kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
3.8238652025754547,1.1837072645537616,3.6427695729995992,3.8238652025754547,100.0,wildtype
-0.2757241362887049,0.6949139804332517,0.7158874584440406,0.9068735463813961,100.0,wildtype
-0.5228787280930365,-0.4207464525975722,-0.17305325424434462,-0.08618614481582781,100.0,mutant
1.6720978407862237,1.06893630594271,1.3530044836423138,1.158864831454216,100.0,wildtype
0.542825436158291,-0.24985505286219795,0.9757901365108759,-1.5228787427272845,20.7,wildtype
-0.34678747310137825,-0.35976796628947094,-0.19953313402858633,-0.34678747310137825,100.0,wildtype
1.9190781363677565,1.7672306354793594,1.745365412968301,1.9190781363677565,100.0,wildtype
1.806179973983887,1.4860167961700004,1.3530044836423138,1.158864831454216,100.0,wildtype
-0.016223411765291223,0.08372923913455929,-0.6205236690720939,-0.9393021893841063,100.0,mutant
1.7458551792538184,1.3785007518621795,1.8603928577236974,2.017033403063275,100.0,mutant
-1.3010299744126572,-0.9977713411903689,-1.024381066935662,-1.3010299744126572,100.0,mutant
-2.2466723548718406,-2.120719882678446,-1.2453978163035462,-0.9437305407297558,100.0,wildtype
2.653212391373506,2.6404474628159162,2.379189781439083,2.301029953161333,99.6,mutant
-0.7212463824787736,-0.26508912408107976,1.3974095774164625,1.3575537693653221,99.9,mutant
-0.09691000969951842,0.09586774914877329,0.036526183203646735,0.11394335658011856,100.0,mutant
2.079181184846706,2.273537872973755,2.3805396052648677,2.4517863891211786,100.0,mutant
1.1205739214232135,1.6349488096536067,2.0636142151390113,1.6946051279500136,100.0,wildtype
3.992700789666872,3.2133807143843565,2.008036411709497,3.992700789666872,100.0,wildtype
-1.4317982903572564,-0.4548757846245528,0.5906739778331244,1.7466341832489833,99.8,mutant
-0.2757241362887049,-0.4668043999286267,-0.29850429136041995,-0.5228787280930365,100.0,wildtype
2.2201081320317377,1.4885320876767771,1.6483056109106737,2.082785388147719,100.0,wildtype
-0.16115090717891364,-0.5009455383087679,-0.5920641953557978,0.8813846705893452,26.2,wildtype
-1.2218487470633033,-0.051787437743255414,-0.4506524296084767,-0.11350927573082263,100.0,wildtype
0.5563025138905653,1.5779567797585743,2.0734914078007596,2.328379639399546,100.0,wildtype
-0.40318455609960574,-0.8177882600387858,0.3875880884517957,-0.3935382990549981,100.0,wildtype
0.33579209798056686,0.3460688645237488,0.7645203151786828,0.5185139300952513,100.0,wildtype
1.4183012961325683,1.9247128888700975,2.1819913866431033,2.027349643735565,99.8,wildtype
2.3222192350397712,2.0712130089160614,2.138070843784687,2.217483891928622,100.0,mutant
-3.3187588398596755,-1.9599031419452198,-1.3552412672254457,-2.119186420419307,99.4,mutant
0.6197887557353409,1.3667278440546515,1.7559357713371895,2.3124595078167633,100.0,mutant
-0.657577339530655,2.545739409751985,2.93132098037378,3.336459613520959,99.7,mutant
-3.387216166439767,-1.8076610433080282,-1.9338268193408947,-1.3467875236211981,99.7,mutant
0.8004879693600913,0.8610137232928929,0.538474657457268,0.5740312782979439,100.0,mutant
-0.2146701646800771,0.04626070081238321,0.7375733786950182,0.2041199859644628,99.6,mutant
1.7118072357039444,2.539776376037751,-0.00982547557168767,0.161367996946223,99.7,mutant
1.0969100422765523,1.2738318688302197,1.2854448226818582,1.190331669358418,100.0,wildtype
-0.9857595790161642,-2.0292512919625683,-1.5023615258397003,-3.0791813071376697,100.0,wildtype
0.5024271100309158,0.6420873324128641,0.751010330376961,0.8312297033981468,99.5,mutant
-0.48280408982434875,1.7750579964258035,1.1898092472024564,2.152288276751172,99.8,mutant
0.04139268392530821,0.1661407959539138,0.06213040718569476,-0.3187587600713597,100.0,wildtype
0.342422675103593,0.30493509948551517,0.5374179589447551,0.3979400233062856,100.0,wildtype
2.8129132343624144,2.564143253538258,1.6644375630626234,2.571708793351999,100.0,wildtype
1.1420764843444833,1.525611357257588,1.3197916691220826,1.3439990711409924,100.0,wildtype
2.542825501312359,-1.6241384964271692,0.9797465570740584,1.5797836424537035,21.2,wildtype
-1.337242105033676,-0.09922414463291683,-0.08531394599039538,-0.06550154864943163,99.6,mutant
1.3010299744126572,0.9165519568984409,1.2061558429218964,1.178976972006006,100.0,mutant
0.9637878481276573,0.7623028499950989,1.7487097090337798,0.6720978620375476,100.0,mutant
1.3579348741390762,1.0522124810912834,1.5756621127479409,2.044931564382661,100.0,mutant
-2.0362122316606586,0.5490390947067904,-0.6676679317267338,-3.1739252457735176,100.0,mutant
0.3483048586242988,0.4779166184715985,0.483816601235975,0.35602585473558207,100.0,mutant
1.2710668137429035,1.9879742717212439,1.8767587598808284,1.776943137289725,100.0,wildtype
-0.16115090717891364,0.2355469908838374,0.1854117241240052,0.02530586610382104,100.0,mutant
3.875061281979097,4.707548559359489,3.9768914248827385,4.002165968115589,100.0,mutant
2.748188007261647,2.238376328356166,2.214871948614817,1.633468458040904,100.0,wildtype
0.558708569716428,0.2651365827499395,-0.2188638064426063,-0.6777807012062569,100.0,mutant
-0.468521093917972,0.9605536968442475,-0.4294538144908761,-0.9208187513993221,28.1,wildtype
1.1931245716495416,1.5862421841449614,1.1678694305492408,1.0934216776016856,100.0,wildtype
0.38021125889890706,0.6341635828202522,0.3047824736624574,-0.03621217323513546,100.0,mutant
0.23044892505229472,0.15749962200754566,-1.156528967807022,-0.6020599913279624,100.0,wildtype
0.8129133486362063,-0.7832318897059979,0.2916788496009582,-0.2097148337108326,100.0,wildtype
2.43456877880018,2.35876165646471,2.8365763718739228,2.8061799527325633,100.0,wildtype
-3.4436974728752827,0.08718549519395369,-1.0668864503036912,-1.9999999574973522,99.8,mutant
0.643452706653146,0.3970385777397411,0.6127838920972248,0.6127838920972248,100.0,mutant
2.7442928437435343,3.289328077534876,3.886399687281859,4.5994462883488385,100.0,wildtype
0.6159500761074246,0.5725190961829512,0.3006095662843353,0.6020599913279624,99.3,mutant
0.012837224527912257,-0.03210264949602698,-0.1949031356734089,0.46834733597875194,100.0,wildtype
1.3802112017620112,1.4091154509756503,1.58139968937568,1.5314789353505238,100.0,wildtype
-1.9208187301479982,-1.5074908659471682,-1.5998076480408663,-1.6382721006976573,100.0,wildtype
2.5670264439283237,2.165318184371794,2.161239717352331,2.6074551292495403,99.7,mutant
0.07918124529213989,-1.4002828633886792,-0.7469789631706386,-0.5376020040812578,100.0,wildtype
-0.7212463824787736,-0.29897238874142845,0.685151597677922,0.2787535962699024,100.0,wildtype
2.2121876121405983,1.1684755617826261,1.9560596058032373,1.7708520638548928,100.0,wildtype
-1.698969961833371,-1.9545076744364185,-2.2329899518589174,-2.999999936246028,100.0,wildtype
2.2182728003416363,2.3207862523819984,2.419526647543622,2.5734516838088433,100.0,wildtype
1.8512582810871911,1.73893902474948,1.2099254906713022,0.5314789207162759,100.0,mutant
-0.9208187513993221,-0.742858755250108,-0.8524022626000717,-0.9208187513993221,100.0,mutant
1.4409090628977248,0.32949374948234444,1.1447131049699102,0.324282446728619,100.0,wildtype
0.21748395237405602,0.22728658079829017,0.06836554623945047,0.8864907568462113,100.0,wildtype
1.5626497172864142,1.1182083445224729,0.5573985788754707,1.2600713309653766,100.0,wildtype
-2.522878865018248,-0.29695091858979566,0.021685555414329594,-1.494849957926122,100.0,wildtype
0.38381535454320476,0.14940923776173912,0.2318537853835422,-0.3665315353420199,99.6,mutant
-0.5133334171622302,0.31304732010183284,-0.2512003790296358,0.33645974904607473,99.6,mutant
3.0606979409240296,3.105737491609663,3.7012025760730847,3.213074682227052,100.0,wildtype
0.3304137837751416,0.23411156800717434,-0.005697253206762454,-0.13253251345976894,100.0,mutant
0.63682212953012,0.6810214554348992,0.8904166623375995,0.63682212953012,100.0,mutant
0.3979400233062856,1.6503363993491478,0.8648416970585209,1.6812411974259924,100.0,wildtype
2.8920946052540564,2.4023673632388456,1.6202912760331367,2.4517863891211786,100.0,wildtype
0.5682017389112396,0.5724876245363804,0.29613247336063,0.4727564526578542,100.0,mutant
0.5403294869747773,0.3168932845008483,2.3594670950374463,0.5211380984272229,100.0,wildtype
-0.39794002330628553,0.6018663886674724,3.6427695729995992,3.8238652025754547,99.8,mutant
0.9030899869919435,0.43518982112484417,0.5293117790663765,0.9030899869919435,100.0,mutant
2.3074961025938374,2.4204508206390476,1.8331087463872333,1.8603380484935237,100.0,wildtype
0.8438553959367003,0.7490606433310187,0.24468776974335685,0.5465426790108417,99.8,mutant
1.7972675768849735,2.245814402618459,2.0734914078007596,2.328379639399546,100.0,wildtype
0.4419568351922971,0.4986009544675983,0.21660715421448962,0.19957235097776252,100.0,wildtype
1.913813866509882,1.9455443198253835,1.103917944226424,1.913813866509882,100.0,mutant
1.4727565031776741,1.3147444352031596,0.748656380401521,1.086359827675366,100.0,mutant
1.5378190546544572,1.6919874907921308,0.41378194228507637,0.2632414298114531,100.0,wildtype
1.3617278355483708,1.465641542604918,0.7956482018942754,1.3979399661693896,99.6,mutant
2.0644580524007723,1.8906386770815806,2.1916677157969775,2.0644580524007723,100.0,mutant
2.7853298612798807,2.1055137304345157,1.5802590066630249,0.9777235793545973,100.0,wildtype
-0.7958800466125711,0.5187752847155197,-0.1859708041392957,2.176091320145726,99.8,mutant
-0.37675070554227563,-0.649830003409585,1.3974095774164625,1.3575537693653221,99.9,mutant
0.13033376858286824,0.23308066523994087,-0.01238577450109663,0.07918124529213989,100.0,wildtype
1.3424226897378408,0.34656993476442,-0.15788688713781204,1.0791812778691738,100.0,mutant
-0.35654730798110185,1.7135240014644335,-0.1553754294063017,0.170261715604954,100.0,wildtype
2.6580112971347662,2.3226510102410716,2.5335755406002836,2.5465426723937656,100.0,wildtype
0.505149963685658,1.2424904151142944,0.5749333219573535,1.303196027533542,100.0,wildtype
-0.08618614481582781,-0.12355138651924202,-0.0709381679378283,0.2966651976661959,99.8,mutant
-0.7367585668800088,1.0932344266874248,1.757620766404675,1.0413926940738596,99.7,mutant
1.4771211935187436,1.214964028319964,1.3763053682671815,1.46239806107281,100.0,mutant
-0.2518119648699528,1.031844978809735,0.43641134505963414,1.591064630841399,99.6,mutant
-2.8004276390966236,-2.2222710272222934,-2.446272834157057,-1.3010299744126572,100.0,wildtype
1.3424226897378408,1.7476958220085634,2.0397519366270807,2.447158011597666,100.0,mutant
-1.2572748401170615,-3.1732876309317035,-2.7339406218044693,-3.551293613779621,100.0,wildtype
1.1038037324128709,0.8786427258103433,0.4522826034839311,0.7558748828111138,100.0,mutant
-0.9208187513993221,0.6596724109902886,0.5231658126683691,0.41329976579801925,99.8,mutant
-0.8538719920834871,-0.9714771213933662,-0.4093484293979994,-0.8538719920834871,100.0,mutant
0.15533604499112327,0.8988639585007597,0.5524189772977534,0.5010592596861716,100.0,wildtype
1.2814878402851901,1.4948788099259431,1.75421594334123,1.2814878402851901,100.0,wildtype
-1.494849957926122,-1.6176170832139134,-1.3089101589209624,-1.1877553006082393,99.2,mutant
2.0253058886437723,1.4365755212330789,2.7928602332331436,2.7993404498098386,100.0,mutant
-1.9330532699526608,-1.658712953088203,-0.9772828566840324,-1.9330532699526608,100.0,mutant
-1.387216208942415,-1.381064273577612,-0.7999807866103369,-1.102372902889413,99.7,mutant
0.8260748127634743,-1.0189544507504371,-0.7469789631706386,-0.5376020040812578,100.0,wildtype
1.7481880285129712,1.6114272526851665,1.8459229099494927,1.7481880285129712,100.0,wildtype
-0.2218487503718413,-0.17694045116549217,-0.17181844965748105,-0.15490195517043437,100.0,mutant
2.1461280159336846,2.94607999839163,2.211559566784629,2.1461280159336846,100.0,mutant
2.4941546178333427,2.4666903848495716,2.3041961610952475,2.4941546178333427,100.0,wildtype
5.17026171700505,5.109562276904172,4.670280770907542,4.380211281550327,100.0,mutant
1.832508931014505,2.304631716243456,2.0492831445281237,1.8129133991560262,100.0,wildtype
-0.013228266240814798,0.11066302953704521,0.27530099156745064,0.08990511017583047,100.0,mutant
1.44715803284899,1.2840770560701151,1.4418932845168235,1.44715803284899,100.0,wildtype
1.8339966032838788,1.6616549958162117,1.8426745479796038,1.8507686583439613,99.7,mutant
2.7634278919431794,3.003256910753177,2.4551625994219486,2.7634278919431794,100.0,mutant
-0.8642315107555086,-0.6786214283851184,-0.6679166665875448,-0.7375489107158997,100.0,mutant
1.572058052989215,0.8418518326854539,0.6756689309938247,1.4771211935187436,95.8,wildtype
1.0791812778691738,1.2257149150393079,0.819797511153181,1.3010299744126572,100.0,wildtype
1.3364597995658947,0.6413183763778356,0.9508266613772557,1.1760912696259063,100.0,wildtype
-1.6777806799549329,-1.4503013218643068,-1.2871902849380232,-1.6382721006976573,100.0,wildtype
1.2041199826559248,1.2534917831256158,0.5647806294052652,1.7075701544566102,100.0,mutant
1.913813866509882,1.89024321807906,2.3813693275350083,3.050766250040397,99.7,mutant
0.9190780858479366,0.16573306408579763,-0.4744377156258605,-1.4559319116403058,100.0,wildtype
0.9395192253230576,0.9092031659390765,1.082166167970051,0.32221927754241914,100.0,wildtype
1.724275892979791,1.5078303434574991,2.0405299836736615,1.724275892979791,100.0,wildtype
0.6989699830846948,1.6916626545951419,1.4738577117612206,1.676693634210436,100.0,mutant
1.5682017894310594,1.7390386430971205,2.0586927721115136,2.4548449881867724,100.0,wildtype
-0.9208187513993221,-0.47399497140141106,-0.9081221011232321,-0.9208187513993221,100.0,mutant
2.1072099696478683,-1.5531754956735746,-1.2246002613281497,-0.7695510895819532,100.0,wildtype
1.0413926940738596,-0.07061160923338743,0.17843137706005296,0.8450980415210276,100.0,wildtype
-0.9184126955734594,-0.9081495655476057,-1.3118964605210017,-0.9184126955734594,100.0,mutant
1.5563025644103852,1.5618217653711548,1.082166167970051,0.32221927754241914,100.0,wildtype
-2.14468283218146,-1.2274672792871382,-0.9922024925408525,-2.709965279817286,100.0,mutant
-0.8326826384339053,-0.5446539495897285,-0.3796853678043269,-1.8538718990610192,99.8,mutant
0.5228787280930365,0.9086087573258502,0.41378194228507637,0.2632414298114531,100.0,wildtype
1.0791812778691738,-1.3798926814256796,-1.743099167330625,-1.6716204191374455,100.0,wildtype
1.0314084667129417,0.9855096718933372,0.4341797439511795,0.6910814731237049,100.0,wildtype
-1.4993976646839662,-1.2607007638967933,-1.1099295191576035,-1.4993976646839662,100.0,mutant
0.505149963685658,0.1846829786199254,0.23960570289596028,0.5634810995823295,100.0,mutant
0.9493899825055755,-1.7533150719438366,-0.3021694343434764,1.0253058381239524,100.0,wildtype
-1.0132282618108528,-0.6287548376498417,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-1.2487208681104505,-0.8135434275079176,-1.092317263240381,-1.4202164373346122,100.0,mutant
0.6989699830846948,0.49151750142698497,1.0292604879584457,0.6989699830846948,100.0,wildtype
1.2041199826559248,1.2669464323754422,2.0799922466194496,1.7853298825312047,99.8,mutant
-4.0655014187871705,-3.703503846028951,-2.378489905129994,-3.251811865230409,100.0,wildtype
-0.44369750074368264,-1.8376059741072481,-1.3537734157536276,-0.44369750074368264,100.0,mutant
0.5365584516499238,1.1848507224173115,1.600822324548665,2.5301998087738053,100.0,wildtype
0.2041199859644628,1.0751865677745642,1.0798776972015016,1.2576786245722669,100.0,wildtype
0.591064616207151,0.7400781975957239,0.3617397409049279,0.7160033568794739,99.8,mutant
2.9754318124582126,1.8189654290886133,2.7878443393803605,3.786041235606231,100.0,wildtype
0.5831987859276124,2.978055765476753,2.3403137451961236,3.2013972300408224,100.0,wildtype
0.8129133486362063,-1.3787630036217458,-2.112514814125723,-2.283996651137698,100.0,wildtype
1.6095943612139554,2.0299246488340112,1.8331087463872333,1.8603380484935237,100.0,wildtype
2.071882059518874,-0.0779004174592934,2.8841358552669685,3.8450979777670558,100.0,wildtype
1.1205739214232135,0.4541837313701416,-0.42799887883448334,-0.28399665775477406,99.7,mutant
0.3010299956639812,0.07266351932139843,-0.7124295396864807,-1.1549019877474682,100.0,wildtype
3.285557221637882,3.21416474235959,3.0868725899954064,3.478710881852,100.0,wildtype
-0.8201610858250538,-0.5370459212588385,-0.3953563219375784,0.7745169350237693,99.8,mutant
1.1583625052185278,1.5414152195873614,1.4775200496887393,1.227886709851699,100.0,wildtype
-0.04095860756170886,-0.1724664713151507,0.35850543411737323,-0.04095860756170886,100.0,wildtype
-0.5850266534187553,0.7564262287380401,-0.02116210453863976,-0.2676062457520243,99.7,mutant
1.0718820089990542,0.9412115171234996,1.2055219482177044,0.5682017389112396,99.8,mutant
1.3617278355483708,2.0372725785396497,1.4373953151616556,1.7634280567367913,100.0,mutant
0.42651125441253895,-0.44865595375768386,-0.29278382616955617,-0.8860566131971646,100.0,wildtype
0.25527250028379816,0.1666054961674475,-0.026538588579897254,-0.3010299956639812,100.0,mutant
1.6702458581907529,1.7155274211733922,2.109552531935153,2.4736329511348405,99.6,mutant
1.985156967241217,1.5790613376621665,1.9908342013452582,3.004050412519396,100.0,wildtype
1.037426477123352,1.141166785096398,-0.015897335273222967,0.2041199859644628,99.7,mutant
2.963787949167297,2.3132310476129696,2.7878443393803605,3.786041235606231,100.0,wildtype
1.612783870845901,1.5643432291963013,1.7585906337950075,1.698969961833371,100.0,mutant
-1.6382721006976573,2.3857408600584566,1.875061324481745,1.875061324481745,99.6,mutant
-1.341988617859938,0.28098732957942174,0.20363850326512944,1.7024304793044303,99.8,mutant
-1.0969100422765523,-0.014207429863313423,0.3531341235794005,1.23804605880357,99.7,mutant
0.662757852463676,1.1474562339727852,1.1125396577261881,0.04139268392530821,100.0,wildtype
0.4548448512615607,0.4735380045286254,0.5218674367908555,0.8597385653804093,99.5,mutant
0.7781512822051926,1.5782928122540012,2.6220957488037806,0.7781512822051926,100.0,mutant
0.0,-1.9169733758037053,0.20487786531962635,0.1760912549916583,100.0,wildtype
2.301029953161333,0.23186622571513998,0.7880460408543938,0.14612803152215384,100.0,wildtype
0.38021125889890706,0.3813142019517631,0.5419079736648146,0.38021125889890706,100.0,mutant
2.3747483916689704,1.695392600940151,0.6788629861315462,2.361727814297047,27.8,wildtype
0.22184875037184132,0.10802360983700894,1.63256483541633,0.9378521251941011,100.0,wildtype
-2.124938734055247,-2.07349691025512,-2.2571485255763055,-3.1549018734736767,99.8,mutant
-1.8860566637169844,-1.5273986022813213,-1.2009184513573872,-1.494849957926122,100.0,mutant
0.7242758424599711,0.9150126094055074,0.12254324716646099,0.7242758424599711,100.0,mutant
-2.8239088606822293,-0.5872953392753213,-0.6781093173501542,-0.6777807012062569,99.8,mutant
-0.7212463824787736,2.802967476334591,0.6209329552340437,3.336459613520959,99.7,mutant
1.7041505465375357,1.196508078683268,1.4594210897214692,1.844477199875547,99.8,mutant
2.1461280159336846,1.3845189058148772,1.6365186838063839,2.301029953161333,100.0,wildtype
-0.9746941193733998,-0.5384848609215495,-0.06496904563822585,0.5797835919338836,99.7,mutant
1.7481880285129712,0.9825338967277268,0.344742450052711,2.034227328906809,100.0,wildtype
1.0827853376278995,0.8871977026129678,0.39318394099417925,0.07918124529213989,99.7,mutant
1.9030899657406197,2.270262525053785,2.0492831445281237,1.8129133991560262,100.0,wildtype
-0.15490195517043437,0.32408425071492364,0.6019577114670714,0.9590414070725392,99.4,mutant
1.698969961833371,1.8173749805412704,1.2757897377865592,1.2041199826559248,56.9,wildtype
-4.9100947656247635,-1.257069000476548,-0.01768165861330932,-0.37675070554227563,100.0,mutant
-0.6542996231629385,-0.5125439704656374,-0.36557879135042065,-0.9100949224012034,72.7,wildtype
1.1553360596253712,1.1959280242988084,1.0681858668627904,1.0681858668627904,99.7,mutant
1.36548792577379,0.8205604922404853,1.6418580262807076,1.36548792577379,100.0,mutant
-1.6777806799549329,0.15619518146837807,-0.033198814871754294,0.11594317876049258,99.7,mutant
0.591064616207151,-0.11036464100655882,0.7819610619858587,1.3802112017620112,100.0,wildtype
-0.5228787280930365,-0.5321685696373688,-0.43390846996074056,-0.9208187513993221,100.0,wildtype
-1.6575773900504749,-1.2044385029922564,-0.25968518458684187,0.8195439257592324,99.3,mutant
1.0453229536813071,0.9652493957006756,1.7098710894804718,0.6693168737563004,100.0,wildtype
0.43136377321824243,0.7884615658725446,0.4508722107936798,0.8864907568462113,100.0,mutant
1.5494937795372214,0.19165852374578554,0.9780760085659258,0.1430147966733171,100.0,wildtype
0.9084850238738819,0.9045341659481544,1.6362040391118196,0.9084850238738819,100.0,wildtype
-1.2340831433256783,-1.631088383369109,-0.9051897235759263,-0.8916605041076574,99.7,mutant
0.8887409257476684,0.3479575580592902,0.4361810165067519,0.2787535962699024,49.7,wildtype
2.581608330763194,2.4516405501569096,2.243982133163828,2.6153186628524763,99.7,mutant
-1.7212464329985935,-2.2702507545861965,-1.8995119349833907,0.3010299956639812,99.7,mutant
-0.7099653940910782,-1.4946076585445414,-1.030504993611584,-1.3467875236211981,100.0,wildtype
0.25527250028379816,0.1162915379498728,-0.9301616617235903,0.25527250028379816,100.0,mutant
-2.1549018947250005,-2.9578984091043483,-1.8115808422712618,-2.698969940582047,100.0,wildtype
-2.1549018947250005,-2.7565171920457727,-2.5890013327471597,-3.5228788437669243,99.7,mutant
-2.136677191713735,-0.9476947480882363,-1.5182687027310215,-0.45593196877720155,100.0,mutant
-0.3010299956639812,0.9038701393254099,0.26139639705507683,1.1139433443001876,91.4,wildtype
0.4149733612154927,0.4130294038991998,0.4149733612154927,0.4149733612154927,100.0,wildtype
0.9253120556301406,1.0828369410803156,0.4908647907212516,0.9253120556301406,100.0,mutant
2.943988874344907,1.7239267981361865,1.1771967844780828,1.0043213910900142,30.2,wildtype
0.6532125056472977,0.28762612449841674,-0.0976214411627645,-0.29242982098352777,99.8,mutant
1.1172713004685872,0.9503003276939552,0.8831298696846496,0.4857214432788789,100.0,wildtype
-0.7695510895819532,-1.176773597890328,-0.586417039902663,-0.7695510895819532,100.0,mutant
-1.2596372590874736,-1.9125297372044192,-0.7727086132074638,-1.4202164373346122,99.9,wildtype
0.4771212506556395,1.318069018127799,0.7956482018942754,1.3979399661693896,99.6,mutant
-0.8538719920834871,0.07033961454104574,0.1014968616353948,-0.999999978748676,100.0,wildtype
3.414973225690377,3.225325155225646,3.0297917074243084,2.6580112971347662,100.0,wildtype
0.04139268392530821,0.4795204882228381,-0.12977993758008674,0.23044892505229472,100.0,wildtype
1.1958996746969943,0.9276232300038559,0.9118016043159839,0.9609462132298711,100.0,wildtype
1.12385163779093,3.3931358503831257,2.999860987311567,3.156246290539959,100.0,wildtype
-0.2218487503718413,0.6138960577420635,1.5866234085372888,-0.2676062457520243,100.0,mutant
-1.4202164373346122,1.90075998732722,1.120009919851258,-0.8268136966892367,99.7,mutant
2.049218024176952,2.407514071963121,1.8226592506245598,2.0969099492540844,100.0,mutant
-1.4710832307303479,-2.355847317398221,-2.9559166164333974,-3.5228788437669243,100.0,mutant
-0.04575749089448655,-0.47474903492409415,-0.40430269071123975,-0.35654730798110185,99.7,mutant
0.42813478945718875,1.4956664264583681,1.6320742796482304,1.8785218419528045,100.0,wildtype
-0.04575749089448655,0.08898843118400744,1.4394101464824838,1.5314789353505238,100.0,wildtype
0.8260748127634743,0.997708900295234,0.4559343611486626,1.2304489396865426,100.0,wildtype
1.304188765995042,1.765499371947816,1.6579551933516126,1.304188765995042,100.0,wildtype
-1.3010299744126572,-0.5453616130679233,-0.4506524296084767,-0.11350927573082263,100.0,wildtype
0.2576785740524468,-1.03278144869447,-0.006476186926015842,-0.8239087596425896,100.0,wildtype
-0.06048074893992182,0.3008597903963809,0.04751737316963337,0.05690485038375762,100.0,wildtype
-1.3979399661693896,-1.0890682553301978,-0.7157383718355131,-1.3010299744126572,100.0,wildtype
2.25527254749508,2.815608097271062,2.9463249772292475,3.2304490407261826,100.0,mutant
2.999999936246028,0.5725256991281839,1.5229538153437339,1.0881360917140928,100.0,wildtype
-1.3010299744126572,0.28413510429122824,-2.3105094858388164,-4.32790217524812,57.6,wildtype
1.7185016173738383,0.9994809298364746,1.5492896863278744,1.731588798367239,100.0,wildtype
0.4393327027458973,1.092368866692797,0.13999441275135013,-0.4353339375816611,100.0,wildtype
0.662757852463676,0.4355909141621558,0.3865063477910137,0.505149963685658,99.7,mutant
0.11394335658011856,0.35416952998590945,0.21709268002159224,0.8061799952352111,100.0,mutant
0.8864907568462113,2.454329384289475,3.210616424855908,3.857332374029431,44.8,wildtype
1.3521825605031366,-0.18444681567114238,1.7692099400839905,1.9777236298744172,100.0,wildtype
0.9344984749562093,0.5938364536675594,0.39909351716811475,1.3222192562910953,100.0,wildtype
1.0293838027454083,0.36058131277696015,1.0221831713506302,0.9030899869919435,98.6,wildtype
0.4913616862737232,1.120471862856683,0.9908268849316458,0.4149733612154927,100.0,mutant
2.0969099492540844,2.185206542497112,1.9583523589167022,1.7723216497960206,100.0,wildtype
-3.0273344070017485,0.24276108534901306,0.8962414887525254,0.9590414070725392,99.4,mutant
2.3979399449180656,1.9719883977707096,1.7650717116254289,2.342422668486517,100.0,mutant
0.9030899869919435,0.5832971841658077,0.626793033242449,0.5224442255882706,100.0,mutant
0.9030899869919435,0.779246725173518,0.6447402331260836,0.6232492732064003,100.0,mutant
1.7323937835164716,0.97613248486696,1.6076681672557613,1.3424226897378408,100.0,wildtype
1.0476642001642884,0.661147738622923,0.5868170444109598,0.9925535072625545,100.0,wildtype
1.662757831212352,1.1450793172313187,1.8379521981050992,1.724275892979791,100.0,mutant
0.12385164109946804,0.8124361423008597,0.5837858738841676,1.1003705597476117,99.8,mutant
-0.3010299956639812,-0.592659658107699,-0.19542190348196364,-0.1760912549916583,100.0,mutant
0.14612803152215384,0.21147033794620568,0.23866777964556263,0.8129133486362063,99.8,mutant
0.8325088804946852,1.0584399196993985,0.8730311075400312,0.9999999787486761,99.7,mutant
0.5563025138905653,0.49517276989683573,0.45480029334309763,0.44715801821474205,99.7,mutant
-0.5482135471248495,-2.096254248084025,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
1.1335388761586664,0.6968363705208228,0.014323008319063746,1.1398790672337435,99.7,mutant
1.6197192600167865,0.319123859880039,0.07932594787996483,-0.9208187513993221,99.8,wildtype
2.832509053305469,1.8617137577785174,1.5802590066630249,0.9777235793545973,100.0,wildtype
0.591064616207151,-0.1909545564814981,-0.7469789631706386,-0.5376020040812578,100.0,wildtype
0.01703333903063122,1.9827714379624906,0.7646821052796686,0.8808135875978648,54.1,wildtype
1.021189332398258,-0.7414629500448409,-1.5957743729183036,-3.2676061102269087,100.0,wildtype
-0.9586073351946361,0.4704291297767764,0.7646821052796686,0.8808135875978648,100.0,wildtype
0.3979400233062856,-0.3535802888950392,-0.6179573086583994,0.14612803152215384,99.8,mutant
-0.1307682800590272,0.1944179089127389,0.40082034883152645,-0.18045607093222957,100.0,mutant
-1.7212464329985935,0.9009787670249475,1.2329320777208823,1.2304489396865426,99.6,mutant
2.7403626559072305,-2.7578412261072067,-1.140377206819375,1.897627033356615,99.7,wildtype
0.7558748828111138,0.12606172581709435,0.10277654112993999,0.633468479292228,100.0,mutant
1.0170333525434552,1.1823991636862585,1.591064630841399,1.591064630841399,28.3,wildtype
1.3222192562910953,-0.3159549844519456,1.3424226897378408,1.3424226897378408,25.4,wildtype
1.491361736793543,-0.9181858987589466,-0.6458059867645768,-0.999999978748676,99.8,wildtype
0.32221927754241914,-0.28760229647866414,0.5206849473869176,0.9030899869919435,32.5,wildtype
1.4430020529941874,1.422442204047166,1.534145329038784,1.77682227468351,100.0,wildtype
1.9395192758428776,1.6832081573938837,1.58139968937568,1.5314789353505238,100.0,wildtype
1.3569814662643966,1.0959350312875789,1.2064782867474237,0.7847598973582057,100.0,mutant
1.276461850624842,1.1828429964397227,1.2061558429218964,1.178976972006006,100.0,mutant
-2.6615435857496585,0.09546981404179038,0.9836236697756894,2.387389873859167,99.8,mutant
1.0744506982368427,0.41471616932156663,0.5469299321792508,0.8692317345752207,99.7,mutant
